Id,SalePrice
1461,123302.00315331045
1462,158798.44641336924
1463,190631.72742116748
1464,191350.9183745466
1465,185437.79033983138
1466,176434.5573858376
1467,179132.15783775112
1468,169817.9584047489
1469,189260.98594454007
1470,126419.11731766404
1471,188970.05771907026
1472,95429.88425248844
1473,98867.98987926393
1474,148963.54133372084
1475,120259.31916082278
1476,393956.03310831264
1477,256834.12180995685
1478,284548.6744668379
1479,292071.23530619877
1480,475410.32468754926
1481,349272.9095907615
1482,211007.98027092929
1483,173664.64102566324
1484,167336.08810891036
1485,178884.13051654788
1486,194369.2891968418
1487,343780.72252578486
1488,232607.20520297295
1489,205168.33271391818
1490,219762.10545318577
1491,192106.64426897943
1492,93924.54337812318
1493,177909.77985682435
1494,305319.4559952472
1495,290864.8971073546
1496,232909.25231212348
1497,182265.15108219787
1498,159783.78218809335
1499,158749.31998350364
1500,152926.19572893484
1501,176538.60155985568
1502,143922.76666514267
1503,284437.37557779177
1504,239779.97480943517
1505,227392.29288396213
1506,182701.21412848853
1507,240387.7995813324
1508,203478.97922982078
1509,159491.85561042128
1510,145139.58013025974
1511,144880.33028787552
1512,169515.74113499754
1513,146122.7330112475
1514,155570.64882104818
1515,184391.4731863643
1516,147792.61581311334
1517,163391.95110795918
1518,133026.34100876946
1519,221949.2116574331
1520,136365.63185340769
1521,136670.56214033335
1522,173531.4543992215
1523,110629.33770988433
1524,124243.80677209917
1525,127496.17348222258
1526,116618.28346366285
1527,106088.61163872197
1528,131508.3546169711
1529,149553.23022222295
1530,175034.03278357777
1531,108086.72221325705
1532,100072.25431502885
1533,146665.454001918
1534,122169.11873297326
1535,149058.60552918407
1536,107326.8099758695
1537,72980.67939856245
1538,144095.07902457856
1539,190782.54158164427
1540,101522.58455451265
1541,142957.5656525853
1542,140886.56841460292
1543,206600.0721930329
1544,83613.78211294903
1545,110319.80274836264
1546,131135.72687790648
1547,131330.19125716746
1548,137017.38195504458
1549,111913.07402436434
1550,135842.34422304053
1551,112745.16169296259
1552,136182.13586664066
1553,144589.35344255465
1554,116309.44429784715
1555,166409.17505895588
1556,84316.49872969287
1557,103838.44051161628
1558,88827.92399492921
1559,72151.93229252897
1560,139701.03083218724
1561,146340.39632344086
1562,129106.89004284714
1563,121690.87082928105
1564,159330.9176449659
1565,145055.2500472129
1566,236692.8353953835
1567,76144.24647331127
1568,217299.56514828486
1569,139275.97432708266
1570,138450.74872436488
1571,118954.21690575806
1572,146588.76648204302
1573,243371.59968095153
1574,116856.7406177989
1575,214923.4116747787
1576,238491.81454746355
1577,197068.64874194263
1578,147196.67706597233
1579,149173.14328475206
1580,192475.16709717514
1581,161691.66797725187
1582,128261.87739261969
1583,317768.89528975275
1584,222174.13102779715
1585,140973.557017097
1586,73065.34697029335
1587,93960.24599202398
1588,151477.41966593833
1589,100358.8638116738
1590,132153.90350239037
1591,93262.76528559807
1592,117503.65444994558
1593,124632.36455406023
1594,137849.95422432764
1595,109069.55468576815
1596,261317.1845228205
1597,195420.1895443211
1598,208393.2755199785
1599,170399.263565796
1600,165954.77066172168
1601,64867.72693909747
1602,108913.54787759601
1603,75772.57363731878
1604,277873.14759888337
1605,246435.8632552253
1606,171432.1190465068
1607,169846.5613302411
1608,219875.39654935437
1609,194489.2897355116
1610,155489.90791847257
1611,140371.47138550004
1612,163110.68161777128
1613,163410.86924736874
1614,123509.04758347588
1615,91002.50997382787
1616,73532.93525990356
1617,91843.21483835485
1618,122391.6111439422
1619,138719.70775971832
1620,158240.38123462355
1621,138483.91437547788
1622,140712.6044496427
1623,282765.220621982
1624,214808.97337375293
1625,123284.58015504069
1626,160947.86740941586
1627,189704.97619905503
1628,288153.3492099491
1629,181020.3935227483
1630,355490.71136433183
1631,228318.67295109216
1632,241659.5849944558
1633,170378.59396851898
1634,189371.3289257523
1635,180153.7177837826
1636,153091.7924715234
1637,193791.0418763379
1638,199739.68411508732
1639,177126.17620657088
1640,262442.11833243095
1641,175818.57458025945
1642,228025.46127001347
1643,222236.01795878596
1644,236822.42359973505
1645,194674.64422136272
1646,157612.2654906187
1647,154470.30566542002
1648,132317.7006529666
1649,141244.87303353567
1650,116158.9024842505
1651,120733.35501113241
1652,95717.69740307631
1653,100129.11095024575
1654,146480.02815993526
1655,138209.29606099537
1656,148308.37833505074
1657,151246.35483652496
1658,149785.66158213277
1659,128423.88517513254
1660,153937.33052458416
1661,421515.8788750167
1662,415577.298387727
1663,402643.8885595397
1664,442168.63859800715
1665,304710.7983876677
1666,328008.4898322406
1667,378119.43555891176
1668,338542.11856284534
1669,287263.5720662146
1670,349161.88347275194
1671,253239.52236284566
1672,414752.8269804224
1673,293140.26121300866
1674,244227.52141437927
1675,182815.46398010585
1676,190142.44723069321
1677,217156.96300064394
1678,430716.05314846337
1679,400135.290108173
1680,349976.37862419646
1681,251301.3546613789
1682,308448.0320111019
1683,177179.47408302355
1684,171277.36381729558
1685,172232.47030646075
1686,167647.5251973918
1687,165528.44510860922
1688,188360.99665418168
1689,192730.83142291865
1690,195894.7123033999
1691,183642.2235362055
1692,275500.16849665093
1693,167495.70337656655
1694,186361.96518255328
1695,162049.49043165176
1696,274567.9021395485
1697,170145.82183230284
1698,344007.35763115995
1699,334782.86686538754
1700,239117.78027246165
1701,271231.8779829474
1702,247810.91056780238
1703,257998.20448617722
1704,287524.39472101553
1705,226688.08677110134
1706,418950.3643938019
1707,218816.59281529768
1708,209844.7497457128
1709,262871.9352773445
1710,226411.10500588152
1711,263728.25965212396
1712,265504.342555186
1713,272711.63989168656
1714,226504.64449711834
1715,206288.03375952432
1716,184332.50500857946
1717,176219.8552061469
1718,133307.4495885332
1719,199784.85154109375
1720,235630.63113448193
1721,165062.16964084192
1722,120494.24251414572
1723,155606.01813710041
1724,218030.26094016814
1725,235574.74942305466
1726,188936.51920947348
1727,157624.20305456183
1728,171808.47254851024
1729,160467.1407495211
1730,153670.91998737352
1731,119704.32003044651
1732,136032.14488572214
1733,118568.12890175257
1734,118171.47040210049
1735,128970.16382151221
1736,119392.11699062203
1737,314174.7973205843
1738,228307.19174899464
1739,240944.05296062434
1740,220360.18190916852
1741,199277.05747584155
1742,172803.59161120854
1743,172192.7048980313
1744,303226.2569767768
1745,212910.478913241
1746,184595.5739774809
1747,221736.45235246228
1748,228069.90233273568
1749,152174.97715558094
1750,131509.26729780453
1751,239121.99145374884
1752,124015.94870709938
1753,143594.3902509465
1754,186572.12463314878
1755,166972.98575682763
1756,130947.62449342379
1757,119828.4431912794
1758,143739.51746341295
1759,167275.10603650604
1760,167440.06998301577
1761,143704.31284458062
1762,174251.28694642652
1763,171083.6363911833
1764,118097.41117599237
1765,156112.51378649185
1766,172582.1158650369
1767,216185.28705790426
1768,144482.87995145176
1769,181633.35433837236
1770,153455.7657524373
1771,127755.43792202171
1772,132162.23289020912
1773,132451.98315078308
1774,137041.27516055558
1775,140188.69182865138
1776,124789.81539021418
1777,113424.79987304502
1778,145516.6212136332
1779,114029.11551632646
1780,168766.37848010004
1781,125501.8007363617
1782,85374.06482645994
1783,141272.65477762424
1784,109483.02904560076
1785,116421.00488448318
1786,138602.039659911
1787,167575.84892211578
1788,57001.67924129365
1789,98424.62972252954
1790,75557.40154129763
1791,186098.6575964429
1792,161191.81417582903
1793,133464.1312315218
1794,146592.26937437698
1795,134442.47253735692
1796,120990.92525547076
1797,117955.89126515371
1798,124457.35115239788
1799,112090.67952284247
1800,130041.64707387748
1801,129216.45625958896
1802,130219.42544091925
1803,145221.64168751388
1804,142922.31352838178
1805,138724.9043956179
1806,126574.03377467275
1807,129506.71965711987
1808,122133.73999249862
1809,117004.24321256363
1810,140188.34135849337
1811,96524.7023241039
1812,94669.36080470037
1813,122120.90517088395
1814,98242.28570197687
1815,54744.9194765127
1816,96189.614600061
1817,104792.12250736475
1818,147439.80551069856
1819,128501.08549339687
1820,54104.49842448065
1821,114848.54019412537
1822,147596.91116077028
1823,42375.614955642326
1824,127567.11221998441
1825,131493.21463048362
1826,106115.75434565794
1827,96716.70675273285
1828,136947.0291827899
1829,114702.81695932911
1830,140502.83932487763
1831,147678.78041257866
1832,93267.3864430735
1833,140486.77968624048
1834,117097.86047494925
1835,132564.59238397694
1836,128566.2008057857
1837,95893.8344144115
1838,131348.13164056028
1839,98695.00106664798
1840,168313.4950669519
1841,148520.3364910356
1842,89774.77339959673
1843,130848.27344643473
1844,136179.66034311676
1845,142892.8993994728
1846,151425.54073631295
1847,158275.50428306893
1848,55554.22300388077
1849,109288.40848434198
1850,120853.74147317302
1851,155974.38722638617
1852,127966.14550154252
1853,135327.07687919156
1854,174188.23472622046
1855,144702.14186772215
1856,216177.33918284441
1857,144935.1898968629
1858,137371.86184875524
1859,118978.12713959455
1860,154904.36826806027
1861,118596.38617051671
1862,318142.6904171691
1863,298544.9811176128
1864,298730.65042248165
1865,344230.3511327259
1866,347150.98869077326
1867,242135.5145779977
1868,306370.1968188979
1869,208615.71751049472
1870,226285.7222144612
1871,249732.8343253628
1872,168462.98700320357
1873,243469.93058804414
1874,140293.89306661708
1875,202009.52144567337
1876,199457.37812985768
1877,209435.90573997877
1878,197818.12468625835
1879,132731.31154153388
1880,135381.74807170266
1881,241487.42637302756
1882,255164.2560308469
1883,190625.92594603964
1884,202418.4644268579
1885,243439.04204269586
1886,300861.6869805655
1887,206622.7802147373
1888,273123.39032836305
1889,160785.80535068715
1890,126818.38639747097
1891,134345.55607796297
1892,98176.19834242988
1893,129276.51343481905
1894,125761.07324548991
1895,136253.6565896848
1896,124162.06760756952
1897,113209.67547537426
1898,114835.28711954922
1899,157558.02068841673
1900,150691.57902531506
1901,173307.04447001684
1902,145928.8310995162
1903,227355.59027872016
1904,150853.08126205573
1905,200889.49512972264
1906,154213.2184944788
1907,204628.64220651958
1908,111806.68208579061
1909,136149.28337484322
1910,123182.87890599905
1911,216547.78297900193
1912,317373.5260672749
1913,142226.04910920004
1914,54365.53701192706
1915,329468.3205021322
1916,71391.08187100494
1917,253172.99498571854
1918,143383.31382466303
1919,174115.875127631
1920,150416.6035157145
1921,416545.06886223407
1922,333995.5300354757
1923,213953.02845689718
1924,216347.2064833067
1925,196278.45279229557
1926,396875.0426219675
1927,136089.13531019707
1928,154973.6428366083
1929,125558.24492017676
1930,129922.93388679098
1931,148508.10851817968
1932,141607.56059945907
1933,179890.92970000076
1934,181163.4204543085
1935,171640.1767205363
1936,188530.78299353155
1937,184361.27527104045
1938,174712.3051931594
1939,244046.22858696248
1940,187079.22568112292
1941,177087.42006513072
1942,187748.25769765463
1943,210023.25918351026
1944,388371.08964341244
1945,398374.86936784245
1946,138457.78189430424
1947,341615.79102904076
1948,175933.29416335796
1949,257701.20031390904
1950,182161.63667115153
1951,260148.86999448517
1952,211047.8681725635
1953,169787.52325675622
1954,193112.38690957974
1955,137514.62639866758
1956,268529.71698744316
1957,155475.64234048055
1958,313372.25348560396
1959,142930.09547479183
1960,120609.94628326513
1961,122816.69542520358
1962,95524.74292595121
1963,102158.48120302691
1964,107648.30240099016
1965,142247.43159419863
1966,138428.89924898226
1967,286076.2443265004
1968,459057.4309217698
1969,403123.6491726895
1970,426128.1050827757
1971,430108.2912346768
1972,400858.4646580371
1973,261715.17574074992
1974,337455.54315819644
1975,477015.28815171315
1976,270497.4166814334
1977,369981.69204422476
1978,361626.9418673878
1979,345492.3239866807
1980,195588.75464257412
1981,347327.63455512834
1982,234782.1872584667
1983,212766.55320057078
1984,162422.34721356095
1985,217496.95291819173
1986,208752.61435684017
1987,179237.52474142148
1988,176465.5917568129
1989,191908.651281112
1990,204538.4211291618
1991,245527.3937890553
1992,214284.42667430683
1993,169568.056568802
1994,236014.90081669716
1995,184022.566105111
1996,252471.2340493364
1997,328886.3010074135
1998,359064.11715364404
1999,259331.28470858998
2000,310657.337021325
2001,261550.4266886013
2002,249127.8316718317
2003,252416.07901536505
2004,262473.88752789964
2005,222549.3244894114
2006,232081.44202104086
2007,252617.993003887
2008,215508.91495429236
2009,197018.50583380045
2010,190935.09647555006
2011,132756.5004881684
2012,176568.44771505723
2013,182868.84910597675
2014,182847.72046455048
2015,198551.28610906642
2016,192301.0937176126
2017,201778.32652555857
2018,123506.99527716143
2019,138255.21781833455
2020,108589.62946845104
2021,110366.2422765971
2022,172036.1501430474
2023,144963.08875056772
2024,244372.87390260174
2025,356088.7616583908
2026,172110.36832692396
2027,155674.16501525274
2028,150288.1106971061
2029,169873.63091201955
2030,272543.51904416503
2031,227675.43912586552
2032,249038.418030049
2033,259248.48463447505
2034,168192.51669596307
2035,223175.64259792693
2036,194808.8569517755
2037,196429.0183794641
2038,295188.4975457046
2039,218993.31975397095
2040,266267.0268638194
2041,286331.11839081754
2042,204029.3077409215
2043,167270.83468945505
2044,167702.79635100762
2045,213717.4014448756
2046,142274.2798497792
2047,147596.7628002189
2048,139247.61586392025
2049,135546.20316327384
2050,177812.6457965971
2051,105273.30355995138
2052,124795.78135125927
2053,144007.52541373644
2054,88120.85928698807
2055,153862.99187610895
2056,144070.3842629623
2057,117398.11821487432
2058,213344.32191350195
2059,132156.3725626221
2060,168132.1066692572
2061,175678.85391689272
2062,134990.3164930244
2063,113102.7302423889
2064,144335.11859628645
2065,123207.936826402
2066,164443.9802162514
2067,111358.77062807925
2068,141663.91012185818
2069,88904.233988706
2070,116934.96626584654
2071,98659.52198466008
2072,126645.31281081066
2073,142321.25916728075
2074,196382.6965814067
2075,149238.1708583449
2076,120589.74281385749
2077,155730.0361216056
2078,130942.89107117572
2079,132414.27829547814
2080,119646.00139676288
2081,126757.82255744509
2082,133888.42131659147
2083,144619.0599743695
2084,114538.62410064838
2085,120738.17277871286
2086,124116.43251967634
2087,113883.58452795526
2088,101245.51421714191
2089,73987.28380656337
2090,137295.23627895076
2091,114914.10046145547
2092,125051.34942012011
2093,120405.54974435776
2094,120674.62910275467
2095,149252.9354082535
2096,80142.29468795346
2097,98598.87750819829
2098,149486.48968787206
2099,57065.91986807259
2100,84109.80389714766
2101,114668.49926587469
2102,120929.90362482374
2103,104301.32238489605
2104,134344.94083828345
2105,127618.26232870806
2106,73794.37627172489
2107,220341.61385997545
2108,115357.602986834
2109,112672.1791889092
2110,132697.28119299363
2111,141770.7619209452
2112,143562.84924957232
2113,120492.34515390988
2114,111507.47115903969
2115,166959.09519530565
2116,118272.50585702513
2117,153954.72802383202
2118,122973.73670062354
2119,114013.17893292443
2120,115139.56700413095
2121,105135.98945524861
2122,119637.56966862817
2123,90158.88605891677
2124,161681.68415467182
2125,121657.76505134445
2126,143170.59534155982
2127,152211.51563689872
2128,130845.75731223151
2129,95684.84368625697
2130,139671.21095933876
2131,138303.84562041576
2132,118981.67301534237
2133,125648.2948399968
2134,133859.36929242668
2135,101906.64832078737
2136,80045.35239209064
2137,106892.41764329652
2138,138673.1614803383
2139,152029.6134861955
2140,135672.9457307356
2141,145379.63687261107
2142,129434.17365346957
2143,146146.73407809137
2144,120078.39493219572
2145,134670.7239820461
2146,167829.42789209614
2147,133069.97272716186
2148,132848.9862682414
2149,151794.66352780088
2150,235025.20815173522
2151,117725.193145099
2152,156715.8973723093
2153,160910.01104054155
2154,106840.73172554598
2155,135532.16521463747
2156,250736.24014736596
2157,238378.06960894284
2158,228393.87586389048
2159,204415.1106889252
2160,168672.94561221686
2161,238155.06109515944
2162,356212.8493882107
2163,357443.3525474435
2164,244075.71226300613
2165,202552.27886042598
2166,146679.59594744365
2167,215337.13500448677
2168,203560.54491240886
2169,198123.2809396029
2170,221983.7529105242
2171,153869.2915930981
2172,133153.39713703652
2173,162245.09245059683
2174,235951.98022021336
2175,288046.6168929249
2176,326538.57212894416
2177,238097.5666586047
2178,209968.3891810637
2179,140821.2156741538
2180,216251.0645667263
2181,191359.36570963258
2182,223825.05064163753
2183,190749.01289619107
2184,123119.98853635146
2185,109513.79485562004
2186,144243.29606021487
2187,148630.85907406945
2188,154946.7518066135
2189,245588.1099392128
2190,82158.28775969072
2191,80940.08135786995
2192,89434.91015311223
2193,108667.97603961163
2194,103394.02919361748
2195,114371.94358959477
2196,101317.85919429161
2197,126904.10649707513
2198,163104.6562981203
2199,186335.33101943045
2200,143066.32048551322
2201,141030.71789047885
2202,205019.19787183937
2203,138044.3994926381
2204,180735.60100953345
2205,108477.96558427002
2206,146815.99113304925
2207,213787.91504893
2208,258577.17145867157
2209,230517.00717715718
2210,120224.86780365242
2211,118178.90443071099
2212,118678.34052582324
2213,100355.09575063862
2214,131971.62744971598
2215,99931.9468384828
2216,142968.34129236004
2217,77670.15079518942
2218,68042.45923238884
2219,70598.81257229557
2220,69226.77354798588
2221,330472.49473015807
2222,266358.2187401629
2223,314679.5417409648
2224,206913.50400309073
2225,117636.18655778862
2226,186497.17301250345
2227,206434.2735322623
2228,258140.9247838815
2229,257590.86138186685
2230,155893.4959034545
2231,212845.99457680725
2232,177908.45342308856
2233,171095.5642460241
2234,238721.37235666244
2235,209648.9502055631
2236,276695.7000175973
2237,350175.04085351643
2238,206340.43487745
2239,108632.47778240553
2240,157591.53497370836
2241,152783.92560290024
2242,126911.965016253
2243,128144.4354395693
2244,100144.0959976394
2245,99031.30137995102
2246,144287.76237957124
2247,113757.76869296587
2248,121161.35936597927
2249,122805.58041933265
2250,133395.3715569502
2251,111243.51355107795
2252,173275.4537393034
2253,152521.26000158468
2254,177119.97110042066
2255,193092.39165683454
2256,180567.99875918424
2257,206120.69979299192
2258,164408.59105300411
2259,180382.1619274114
2260,159216.31132974545
2261,183546.36498903675
2262,205702.11376618105
2263,385351.4074021671
2264,426583.28751370305
2265,166576.24137811505
2266,327725.7111433844
2267,371213.52331067104
2268,413054.20818061684
2269,147987.21823450786
2270,188559.5210890675
2271,220769.80212568218
2272,197092.35142743908
2273,159295.06411887487
2274,177805.60715953086
2275,169477.77793137086
2276,195308.45957564507
2277,178703.50630393028
2278,148278.2383347577
2279,122168.54279790525
2280,126830.93671077049
